Time,InitialSiteRow,InitialSiteColumn,SitesChecked,CohortsKilled,MeanSeverity,eco1,eco2,TotalBurnedSites
5,2,59,81,165,3.0,0,81, 81
5,8,69,264,1891,3.0,0,264, 264
5,17,90,290,2192,3.0,0,290, 290
5,19,58,260,1668,3.0,0,260, 260
5,22,26,49,379,3.0,0,49, 49
5,22,31,334,2517,3.0,0,334, 334
5,23,19,318,5512,4.6,259,59, 318
5,34,39,40,184,3.0,0,40, 40
5,37,96,88,392,3.0,0,88, 88
5,39,69,10,84,3.0,0,10, 10
5,43,29,81,853,3.0,0,81, 81
5,45,74,38,337,3.0,0,38, 38
5,46,77,28,292,3.0,0,28, 28
5,51,55,122,245,3.0,0,122, 122
5,53,96,451,1634,3.0,0,451, 451
5,57,43,119,452,3.0,0,119, 119
5,59,44,2,2,3.0,0,2, 2
5,68,52,1,1,3.0,0,1, 1
5,69,30,280,2347,3.1,13,267, 280
5,76,64,1,2,3.0,0,1, 1
5,89,64,124,142,3.0,0,124, 124
5,95,60,124,291,3.0,0,124, 124
5,95,99,52,548,3.0,0,52, 52
5,99,1,3,6,4.0,3,0, 3
10,2,65,5,7,2.6,0,5, 5
10,2,81,6,12,2.7,0,6, 6
10,10,46,197,1161,2.9,0,197, 197
10,27,6,241,4481,4.9,239,0, 239
10,27,64,301,1773,3.0,0,301, 301
10,35,78,55,265,3.0,0,55, 55
10,35,87,171,1079,2.8,0,171, 171
10,46,19,5,83,4.6,4,1, 5
10,51,28,147,1474,3.1,10,137, 147
10,53,58,34,64,3.0,0,34, 34
10,55,17,93,1736,4.5,74,19, 93
10,58,60,6,7,3.0,0,6, 6
10,58,75,223,641,3.0,0,223, 223
10,60,49,600,917,3.0,0,600, 600
10,61,37,5,56,3.0,0,5, 5
10,66,99,18,18,3.0,0,18, 18
10,72,4,16,44,4.1,16,0, 16
10,76,85,69,697,3.0,0,69, 69
10,77,23,210,520,3.0,19,191, 210
10,77,39,30,55,3.0,0,30, 30
10,82,19,400,3526,3.7,207,193, 400
10,87,74,102,361,3.0,0,102, 102
10,95,49,229,1222,3.0,0,229, 229
15,2,83,166,431,2.9,0,166, 166
15,3,18,122,1947,4.1,71,51, 122
15,30,48,216,932,2.9,0,216, 216
15,31,70,29,66,2.7,0,29, 29
15,42,23,64,519,3.0,6,57, 63
15,43,13,284,5239,4.7,270,12, 282
15,58,25,12,69,2.3,0,12, 12
15,99,73,600,3317,2.9,0,600, 600
20,4,98,41,76,2.8,0,41, 41
20,9,29,34,59,3.0,0,34, 34
20,11,8,133,2641,4.8,133,0, 133
20,14,36,6,3,2.0,0,6, 6
20,20,68,17,27,2.2,0,17, 17
20,26,54,41,52,2.3,0,41, 41
20,34,25,56,391,2.8,0,56, 56
20,42,70,230,1083,2.8,0,230, 230
20,51,34,85,360,2.8,0,85, 85
20,58,32,25,138,2.5,0,25, 25
20,68,4,88,569,3.3,88,0, 88
25,5,26,102,317,2.8,0,102, 102
25,14,23,60,102,2.9,0,60, 60
25,30,86,136,286,2.7,0,136, 136
25,34,75,1,3,1.0,0,1, 1
25,43,4,1,1,1.0,1,0, 1
25,55,97,6,3,3.0,0,6, 6
25,58,11,3,35,5.0,3,0, 3
