Time,InitialSiteRow,InitialSiteColumn,SitesChecked,CohortsKilled,MeanSeverity,eco1,eco2,TotalBurnedSites
5,1,18,344,3914,3.9,158,186, 344
5,6,92,600,3813,3.0,0,600, 600
5,18,70,6,56,3.0,0,6, 6
5,23,75,146,934,3.0,0,146, 146
5,29,18,140,2290,4.3,93,47, 140
5,36,6,400,8249,4.9,395,5, 400
5,38,99,72,330,3.0,0,72, 72
5,42,23,27,315,3.3,4,23, 27
5,48,98,10,10,3.0,0,10, 10
5,52,49,303,1428,3.0,0,303, 303
5,53,14,40,933,4.9,40,0, 40
5,53,18,17,221,4.3,11,6, 17
5,56,62,249,353,3.0,0,249, 249
5,60,93,170,450,3.0,0,170, 170
5,69,4,7,37,3.4,7,0, 7
5,69,79,600,3798,3.0,0,600, 600
5,73,58,66,96,3.0,0,66, 66
5,77,41,344,751,3.0,0,344, 344
5,84,81,193,749,3.0,0,193, 193
5,85,54,416,1369,3.0,0,416, 416
5,87,96,234,1963,3.0,0,234, 234
5,90,81,2,2,3.0,0,2, 2
5,92,11,356,3293,3.9,243,113, 356
5,96,67,220,736,3.0,0,220, 220
10,1,2,1,33,5.0,1,0, 1
10,2,3,69,1327,5.0,69,0, 69
10,5,40,62,581,3.0,0,62, 62
10,8,35,1,8,3.0,0,1, 1
10,14,50,284,1714,3.0,0,284, 284
10,16,74,6,23,1.7,0,6, 6
10,22,42,298,2350,3.0,0,298, 298
10,23,31,369,4022,3.8,158,206, 364
10,30,35,1,1,3.0,0,1, 1
10,30,56,14,140,3.0,0,14, 14
10,36,52,20,170,3.0,0,20, 20
10,38,35,19,136,3.0,0,19, 19
10,39,32,350,2832,3.0,7,342, 349
10,46,59,211,631,3.0,0,211, 211
10,52,91,314,1420,2.9,0,314, 314
10,58,52,16,31,2.8,0,16, 16
10,65,27,244,1987,3.1,17,227, 244
10,78,14,2,17,4.5,2,0, 2
15,2,42,1,7,3.0,0,1, 1
15,5,58,165,606,3.0,0,165, 165
15,22,33,3,8,1.7,0,3, 3
15,22,61,136,761,2.9,0,136, 136
15,29,90,71,519,3.0,0,71, 71
15,29,96,110,446,2.4,0,110, 110
15,35,84,57,170,2.9,0,57, 57
15,38,93,1,1,1.0,0,1, 1
15,51,83,2,1,1.0,0,2, 2
15,70,13,1,3,4.0,1,0, 1
15,82,44,7,17,1.3,0,7, 7
15,87,92,6,38,2.3,0,6, 6
20,7,54,1,3,1.0,0,1, 1
20,25,29,6,4,1.0,0,6, 6
20,33,16,1,3,1.0,1,0, 1
20,36,57,31,204,2.9,0,31, 31
20,43,68,61,450,2.9,0,61, 61
20,50,74,35,194,3.0,0,35, 35
20,54,32,13,15,2.1,0,13, 13
20,56,9,61,700,4.1,61,0, 61
20,59,50,9,18,2.1,0,9, 9
20,61,45,1,10,3.0,0,1, 1
20,62,90,3,1,2.0,0,3, 3
20,64,45,190,401,2.6,0,190, 190
20,76,2,15,76,4.5,15,0, 15
20,76,23,273,555,2.7,11,262, 273
20,80,5,151,638,3.5,151,0, 151
20,80,53,2,1,2.0,0,2, 2
20,99,51,3,3,2.3,0,3, 3
25,1,45,81,159,2.5,0,81, 81
25,6,9,1,1,2.0,1,0, 1
25,29,84,3,6,1.0,0,3, 3
25,56,30,6,9,2.2,0,6, 6
25,75,74,260,238,3.0,0,260, 260
25,76,38,19,26,2.6,0,19, 19
25,94,41,14,13,3.0,0,14, 14
30,7,85,5,14,3.0,0,5, 5
30,29,69,208,731,2.9,0,208, 208
30,30,35,13,20,3.0,0,13, 13
30,31,21,2,1,3.0,0,2, 2
30,37,80,4,14,2.5,0,4, 4
30,55,5,6,77,4.7,6,0, 6
30,55,55,2,1,3.0,0,2, 2
30,61,5,120,1147,3.9,120,0, 120
30,68,14,5,25,3.8,5,0, 5
30,72,66,128,94,3.0,0,128, 128
30,73,40,2,2,2.0,0,2, 2
30,81,60,58,75,3.0,0,58, 58
30,88,75,33,5,2.9,0,33, 33
30,89,37,6,12,1.7,0,6, 6
30,90,29,5,11,2.2,0,5, 5
35,8,35,94,112,3.0,0,94, 94
35,9,59,180,280,3.0,0,180, 180
